id,label
301118,3
300277,3
301589,3
303135,1
303052,3
301767,3
302619,3
303090,3
303346,3
301793,3
301080,1
303037,3
300634,3
300094,3
303338,1
300960,1
301168,3
304144,1
300155,1
300126,1
301208,3
301492,3
303626,3
301004,1
301599,3
303971,1
304025,1
304587,3
301698,2
304491,3
300434,3
301925,2
300712,3
304056,3
301093,2
304975,3
302491,1
304707,1
301351,1
300565,3
303168,3
300420,1
304934,3
301786,1
302716,3
300482,1
302794,3
300760,1
302748,1
304669,3
304667,3
300182,3
300840,2
300203,1
300177,3
304829,1
304643,1
301313,3
303207,1
301741,3
300870,1
302575,3
304989,3
303518,3
304714,1
301725,3
302087,3
302855,1
303373,3
304493,1
303607,3
303143,3
303634,3
302153,1
304854,2
302780,3
301469,3
302078,3
300456,2
300298,3
304634,3
302229,1
303155,3
301457,1
303678,1
304752,3
302916,1
301552,3
302404,3
301366,1
303612,3
303885,3
303528,3
302301,1
302821,3
301527,3
304503,1
301489,1
304240,3
301672,3
302696,1
303633,3
300519,1
301092,2
304664,3
304570,2
301586,1
301658,3
300075,3
301971,3
301660,1
301515,3
304685,1
304006,3
300883,2
302143,3
304631,2
302098,3
303462,3
303077,3
303604,3
304059,2
300163,1
300546,1
303490,3
302980,1
301955,3
303161,3
300629,1
301519,1
302184,1
303787,2
300253,3
301076,3
304219,1
301576,1
301894,3
302431,1
304019,1
303175,3
304998,1
303132,3
301656,1
300708,3
300408,3
304472,3
302503,3
303849,1
303610,1
300187,1
301523,1
304723,3
303480,3
303632,3
303625,1
302403,3
301474,3
304542,1
300590,3
303376,1
302006,3
300863,1
302760,1
304711,3
301099,3
301826,1
301943,2
301435,3
300759,3
303539,3
302618,1
301119,1
300023,1
303855,3
303149,1
303602,3
304697,1
301917,1
304708,3
300586,3
304947,1
304796,2
303785,3
301360,3
303200,1
304555,1
301507,1
304382,3
304530,1
300610,3
301881,3
301278,3
303567,1
301333,1
301273,3
303073,1
300928,3
304699,3
303443,2
302709,3
301283,1
303621,3
303429,1
301938,1
303416,1
301084,2
301521,3
303473,3
304145,3
304231,3
304639,3
301880,1
300158,3
302292,3
304455,3
303513,2
301905,1
302877,1
301584,3
304335,1
303327,1
304666,1
303485,1
303560,3
303986,3
300297,1
303481,1
303463,1
304994,1
300700,3
303228,3
302650,1
301052,1
301860,1
302645,3
300169,3
303875,3
301209,3
301641,3
304521,3
304286,3
300029,3
304730,3
304670,3
301946,3
301254,3
304713,1
304132,1
304655,1
301530,3
304199,1
300602,1
300985,3
301477,1
300604,3
302008,1
303671,3
304763,3
302511,3
300531,1
300827,1
303963,2
301737,3
304863,2
302994,1
303725,3
300017,3
300952,1
302204,2
301148,1
303029,1
303896,3
304494,3
302209,3
301794,3
300823,3
304273,1
303336,1
303743,1
301133,3
300289,1
302411,3
301201,1
304485,3
301790,3
303447,3
303009,1
303454,1
304799,3
300515,1
301812,1
302142,3
301665,3
303026,3
300108,3
301920,3
304411,3
300113,1
300661,3
301798,1
304086,1
304728,1
302666,3
303510,3
302862,3
304743,1
302041,3
301328,3
303085,3
300810,1
