id,label
301118,1
300277,1
301589,1
303135,3
303052,1
301767,1
302619,2
303090,1
303346,3
301793,3
301080,1
303037,2
300634,2
300094,2
303338,2
300960,3
301168,1
304144,1
300155,1
300126,1
301208,3
301492,1
303626,3
301004,1
301599,1
303971,3
304025,1
304587,2
301698,1
304491,2
300434,2
301925,2
300712,1
304056,3
301093,1
304975,1
302491,1
304707,1
301351,3
300565,2
303168,2
300420,3
304934,1
301786,1
302716,1
300482,1
302794,3
300760,2
302748,1
304669,2
304667,2
300182,3
300840,3
300203,1
300177,3
304829,3
304643,1
301313,3
303207,3
301741,2
300870,3
302575,3
304989,1
303518,3
304714,2
301725,2
302087,1
302855,2
303373,3
304493,1
303607,1
303143,3
303634,3
302153,1
304854,1
302780,2
301469,3
302078,1
300456,2
300298,2
304634,1
302229,1
303155,1
301457,1
303678,2
304752,1
302916,1
301552,1
302404,3
301366,3
303612,1
303885,2
303528,1
302301,2
302821,1
301527,3
304503,1
301489,2
304240,1
301672,1
302696,3
303633,2
300519,1
301092,2
304664,3
304570,1
301586,2
301658,1
300075,1
301971,3
301660,3
301515,1
304685,2
304006,1
300883,2
302143,1
304631,1
302098,2
303462,2
303077,2
303604,2
304059,2
300163,3
300546,1
303490,2
302980,1
301955,3
303161,1
300629,1
301519,1
302184,1
303787,1
300253,2
301076,3
304219,1
301576,2
301894,1
302431,2
304019,1
303175,2
304998,1
303132,1
301656,1
300708,2
300408,2
304472,3
302503,2
303849,3
303610,1
300187,1
301523,3
304723,1
303480,1
303632,3
303625,3
302403,1
301474,2
304542,1
300590,2
303376,1
302006,1
300863,3
302760,1
304711,2
301099,2
301826,2
301943,1
301435,1
300759,1
303539,2
302618,2
301119,2
300023,1
303855,3
303149,1
303602,1
304697,1
301917,1
304708,1
300586,3
304947,1
304796,1
303785,2
301360,1
303200,1
304555,1
301507,2
304382,1
304530,2
300610,3
301881,3
301278,1
303567,2
301333,2
301273,1
303073,1
300928,1
304699,1
303443,1
302709,3
301283,1
303621,2
303429,1
301938,2
303416,3
301084,3
301521,1
303473,1
304145,1
304231,2
304639,2
301880,1
300158,3
302292,1
304455,2
303513,3
301905,3
302877,2
301584,2
304335,1
303327,2
304666,1
303485,3
303560,1
303986,1
300297,3
303481,1
303463,1
304994,1
300700,1
303228,1
302650,1
301052,1
301860,3
302645,3
300169,2
303875,3
301209,1
301641,2
304521,2
304286,3
300029,2
304730,1
304670,2
301946,1
301254,3
304713,2
304132,1
304655,1
301530,1
304199,1
300602,1
300985,2
301477,3
300604,1
302008,2
303671,3
304763,3
302511,2
300531,1
300827,2
303963,1
301737,1
304863,3
302994,1
303725,1
300017,1
300952,2
302204,2
301148,2
303029,2
303896,3
304494,3
302209,3
301794,1
300823,3
304273,1
303336,3
303743,1
301133,1
300289,3
302411,3
301201,2
304485,3
301790,1
303447,3
303009,1
303454,2
304799,3
300515,2
301812,1
302142,2
301665,1
303026,1
300108,3
301920,1
304411,1
300113,3
300661,2
301798,2
304086,1
304728,1
302666,1
303510,3
302862,1
304743,3
302041,1
301328,2
303085,2
300810,2
303719,2
301234,1
303669,2
300841,1
301245,1
304246,1
303823,1
302131,1
303007,1
300063,3
301055,1
300570,1
301358,1
303064,2
302316,1
302756,2
303441,3
300326,2
303608,3
300806,1
304531,2
300601,2
303021,1
304042,1
303125,2
304801,2
302043,1
304093,3
304237,2
300522,2
301211,2
303501,1
304687,2
301260,3
302032,3
302274,1
302345,3
302162,2
303536,1
303459,3
302809,1
301304,2
300217,2
302225,1
302641,1
304528,2
301033,1
302494,3
303332,1
304968,1
303588,1
300850,2
304480,1
300151,1
303499,2
304079,1
304568,1
303417,3
301861,1
302574,1
301397,3
304390,2
304605,3
303653,3
304069,3
300849,3
302425,2
302603,1
302106,1
302812,1
302121,3
304726,1
302409,1
304773,3
302945,1
303761,1
300308,1
301977,2
304502,1
300703,1
304924,1
300672,1
300383,3
301468,2
302389,1
301262,1
300331,1
300322,1
302490,1
301781,2
304805,1
301991,3
303903,1
302736,1
304318,2
301813,1
304383,3
303860,2
304205,3
302636,2
302523,3
301395,2
301380,1
303954,1
300788,3
301263,1
301363,2
301684,3
302352,1
300798,1
304992,1
303713,1
303011,3
302871,2
303606,1
302407,2
302116,3
302633,2
302328,2
302563,2
304023,1
301286,3
304820,1
300365,1
304879,1
304575,2
300441,2
303909,1
300062,1
301229,1
304011,1
303503,3
301340,2
300999,2
302385,1
300537,1
303807,2
302185,1
304816,2
301998,1
303788,1
300154,2
302343,2
300955,3
300213,2
300413,3
304067,3
300296,1
303203,1
301828,2
303468,2
300859,2
300790,3
303313,1
303057,3
304140,1
301324,1
303253,1
301028,1
300543,1
304255,1
300811,2
304046,3
301609,1
303880,1
301422,1
302522,2
301924,2
303783,3
302898,1
300820,3
302255,3
301123,3
300983,3
300404,3
302528,1
303453,1
300687,1
304646,2
301573,2
301041,2
304003,3
301536,3
300403,3
301057,2
304130,2
302224,1
301403,2
300183,1
302387,2
300225,1
302918,2
303673,2
300088,1
301774,1
302351,2
301228,3
300835,3
304614,3
300049,1
301451,1
303133,3
304788,2
300424,1
304173,2
304375,3
303694,3
301060,1
303312,2
302256,1
304151,3
300763,3
300256,1
303154,1
302497,1
304410,3
302940,1
303173,3
303013,1
300812,2
304221,1
302179,1
302171,1
300544,3
302583,3
303440,1
304840,2
302857,1
302100,3
301012,1
302697,3
300825,1
304122,1
301996,1
300294,3
304250,1
303628,3
300364,3
300580,2
301393,1
301095,1
304044,1
300603,3
300912,3
300021,1
300010,2
303165,2
300528,1
301701,1
300215,2
301279,2
301642,1
303121,1
304201,1
304642,1
304967,1
303129,1
303650,2
304338,1
304066,1
301216,2
303698,1
301019,1
300729,1
303958,3
304275,1
304004,1
304501,2
303008,3
302346,3
302850,1
302201,3
302840,3
300954,1
304249,3
304414,2
300718,1
302221,2
301875,2
300563,1
300737,1
304157,1
302973,3
301091,2
301555,2
302640,1
303277,1
303479,1
300323,2
304935,2
303148,1
304927,2
304451,1
304351,1
300785,2
303618,2
303914,1
304068,3
300414,1
302281,2
302924,2
302214,3
304082,2
302693,1
300508,1
300641,3
300752,1
302981,1
300084,1
301624,1
300778,1
301678,2
301592,2
300736,3
304959,3
301502,1
301758,2
301770,3
302903,1
304797,2
304727,2
302489,2
301827,3
304928,2
300100,3
302446,1
301225,3
303109,2
303236,3
301697,3
301556,3
301135,1
301287,1
302807,1
301318,3
302286,1
302388,2
300136,1
304629,3
303922,1
302275,1
302854,3
302508,3
304700,3
302324,1
301334,3
304010,1
301940,1
304999,1
304353,3
302695,1
303627,2
302824,3
304426,2
302925,1
301048,1
300210,1
300311,3
304061,1
303511,1
302496,1
304279,3
302332,3
302774,1
300004,1
302803,1
303306,1
303176,1
302198,1
303514,1
301440,2
304277,2
303925,3
304195,2
300860,2
302926,1
300559,1
303932,3
301354,2
303117,1
300789,2
303217,2
300884,1
300445,1
301731,1
302080,1
301103,3
301755,1
301932,1
303691,2
300124,1
300963,3
301470,3
303309,2
302284,1
303006,2
301068,2
303385,3
302989,1
303611,2
301433,1
301180,1
301986,1
303243,1
302930,1
303792,1
302910,3
301960,2
304825,3
301490,2
304280,1
302144,2
303234,3
301399,2
303934,3
304182,2
302841,1
304719,1
304558,3
303400,3
303232,1
303940,1
302608,2
302515,1
304756,2
302576,1
302227,1
300270,1
302535,1
302128,1
301186,3
301408,3
301222,3
301772,2
304851,2
303892,2
304496,2
304817,1
301401,2
301888,1
304738,1
300117,2
300498,2
304312,2
303655,2
300560,3
300714,1
300208,1
301141,1
301405,2
300815,3
301182,1
303904,1
301654,2
302873,3
300539,3
304468,1
304897,2
303542,2
304939,3
301582,3
304170,3
301512,1
300940,2
300782,2
304589,1
300314,1
301957,1
303348,3
302754,1
304845,3
303082,2
302944,2
301848,3
304424,2
301689,1
304165,2
303062,3
301514,1
303811,2
303808,2
302806,3
300370,1
304289,1
300107,2
301669,2
301266,1
303418,1
301967,1
303390,1
301350,2
304876,1
304483,1
301929,2
304436,2
302283,2
304686,1
303700,2
302805,2
301116,3
303101,1
303287,3
304644,1
302405,1
300573,2
300373,3
300901,1
301256,3
300339,3
304391,1
304321,1
303753,3
302067,2
302000,2
301010,3
301384,3
302042,2
303685,3
304254,1
303839,3
302234,3
303854,2
303545,1
302029,3
303663,3
302501,2
303487,2
301367,2
304944,3
302717,2
304755,2
300929,1
300064,1
301453,1
303638,1
304362,1
301645,2
302878,1
303252,3
301804,1
304557,3
303237,1
303192,3
301975,3
302073,3
304104,3
300654,2
304525,3
301150,2
300349,2
304981,2
300251,2
300674,2
303286,1
301268,1
303283,2
303110,1
300642,2
302644,3
301221,1
302921,3
303340,1
300541,1
300334,3
300463,2
300846,1
304308,3
303686,3
300359,3
303809,1
304024,1
303546,2
302775,2
304841,1
303134,2
304512,3
301637,1
304878,1
304419,1
300520,3
303931,3
302302,1
301751,3
304492,1
301463,1
302217,2
301681,2
304290,1
304437,3
304789,1
300514,1
300605,1
301994,1
302799,1
300751,2
302776,1
304301,1
304565,1
301476,3
304868,3
304091,3
300941,2
302692,3
304269,1
300516,2
302546,3
300141,3
304422,1
303394,1
302130,3
302482,2
300008,1
300853,3
304972,3
300743,2
301503,2
303660,2
301847,1
302092,2
302542,2
302747,2
300931,3
304294,3
302175,1
301191,1
301862,2
301243,2
304064,1
300348,2
301680,2
302730,2
301015,1
304760,1
302672,1
301753,2
304337,3
300477,3
304495,2
300997,3
301487,1
303715,3
304628,1
303835,2
301098,1
304832,3
303509,1
304964,2
302220,1
301686,3
300888,3
301418,2
301965,2
301046,1
301074,3
303842,2
300352,2
302093,3
302139,3
302053,3
300964,1
302613,1
301963,1
300260,1
300180,1
301743,2
300632,3
300971,1
300068,1
301779,2
300606,2
301165,2
301009,1
303589,3
301634,1
301423,3
303410,2
301836,2
300591,2
303742,1
301102,3
304504,1
302216,2
300357,1
301716,1
302419,2
303071,2
302105,1
300250,1
304877,2
303929,3
301292,3
300902,3
301017,1
303114,1
300439,2
304080,2
302750,1
304546,2
303357,1
302781,1
301846,1
303561,2
301067,1
304191,1
301739,2
300400,3
303648,1
302397,3
304913,1
303411,2
301509,3
300842,1
302949,1
303251,1
301348,2
302384,3
301143,1
300851,2
303741,1
302155,1
301411,1
302069,1
302813,2
301799,3
300011,2
300761,1
304931,3
300609,2
301704,2
300993,2
301065,1
301863,2
301284,1
302306,1
300009,1
302363,3
304893,3
302761,1
303187,1
300694,2
303866,3
301231,1
301855,2
304075,1
301563,2
301657,2
301038,1
302099,1
303762,3
302238,3
300146,2
304039,1
304404,2
302521,1
300305,1
300140,3
302038,2
303530,2
300435,1
303206,3
301567,1
303745,2
301995,1
304197,2
301620,1
303386,2
300908,1
303984,1
304214,1
301232,2
302551,3
302183,1
303431,1
302701,2
301805,3
300711,2
302505,2
300415,1
303639,1
301070,3
300881,1
300739,3
303724,1
301250,1
301322,1
303199,2
300161,2
304793,3
302341,2
303506,1
304921,2
300043,3
302333,1
302882,1
304285,1
302861,1
301985,1
302715,2
300830,1
303369,3
303523,1
303727,1
301288,1
302218,2
303668,3
304469,1
300460,1
301868,1
301528,1
302703,1
303797,1
302612,1
302520,2
301885,2
303003,1
304071,1
303208,1
302376,2
301484,1
300394,1
303728,1
304098,1
304048,2
300429,3
304166,1
304113,1
303451,2
304343,1
303266,1
304137,3
303614,1
302851,1
303366,1
303777,1
301285,2
301540,2
301539,2
301153,2
304054,1
300721,3
303024,2
302480,1
303097,3
301496,1
301045,1
301777,2
300933,3
304818,2
302675,3
300371,3
303076,1
301882,3
304933,3
303274,2
300525,2
301845,1
302085,2
302908,1
302195,2
304732,1
303946,2
303953,1
303756,2
304572,2
304538,2
300377,1
301163,2
302929,2
300207,2
301562,2
300648,1
304955,1
302003,2
304339,1
302355,1
300794,3
302051,1
300913,1
300622,1
304862,3
303445,1
300887,2
304915,3
300740,1
303120,2
300232,2
301247,3
302573,3
304859,1
300819,1
302728,1
301083,2
302829,2
302832,1
304922,1
301549,3
300698,2
300319,2
302207,1
300803,1
303979,2
301844,2
302590,1
303088,3
301566,2
301173,1
301954,2
300378,3
304031,3
300988,3
304630,2
301267,3
304081,1
301910,2
300090,2
303370,2
304159,2
301852,1
301196,1
300707,2
302368,2
302019,2
300534,3
300236,3
303036,1
300462,1
300005,3
304126,3
303215,3
300660,1
303592,1
301120,1
304814,1
300130,1
304198,2
303426,1
303732,1
304637,3
302152,2
302164,3
301595,1
303920,1
300542,2
302867,1
303315,1
300576,3
300862,1
302300,1
304442,1
302749,2
304089,2
300882,3
304420,1
301831,2
301297,1
301538,3
304088,2
300368,1
301729,2
304870,1
301062,1
300299,1
304902,1
302601,1
302984,2
302167,2
300594,1
303861,3
303339,1
303457,1
304905,2
304052,3
303708,3
304821,2
300992,2
302937,1
302770,3
300171,1
304153,3
300040,3
300070,3
301577,1
301533,1
302488,2
303522,1
302364,1
303043,1
301452,3
300391,1
303900,1
302169,2
301838,1
303957,3
301462,3
300662,2
303488,1
303852,3
303406,2
301149,1
300192,3
303046,2
300388,1
303819,3
304222,3
302629,2
304882,2
302336,2
302485,3
304446,2
300145,1
300198,1
302859,2
303587,2
302995,1
300195,2
301784,1
302174,1
304751,1
300344,1
303888,1
301937,1
303316,3
301594,1
304537,3
303212,2
304804,2
302401,1
303850,3
302028,2
301675,1
304384,3
302936,2
304747,3
302402,2
302614,1
304106,1
302737,1
301249,1
301312,2
300889,1
304526,2
301258,1
302798,2
303351,1
303367,1
302039,2
303640,1
301343,2
301172,1
300690,1
302203,2
304519,1
301590,2
302429,2
303744,2
303068,3
302365,3
304962,1
302024,2
304457,2
302400,2
303906,2
302561,1
301736,1
301466,2
301878,2
301349,2
301806,3
302378,1
303635,1
303692,1
301866,2
303554,1
302845,1
304597,3
302486,2
300769,3
304429,1
304580,3
302088,2
304114,2
300071,1
300216,2
301444,2
301450,3
304349,3
301317,3
303461,2
303000,2
302154,1
302653,3
301901,1
304233,1
303977,3
303586,1
301337,2
301471,1
303975,3
302271,1
303331,2
300220,2
301128,1
302101,1
301104,1
301700,2
304388,1
300354,3
304274,1
301699,3
304444,2
303598,1
302885,3
304489,2
303688,2
301956,2
300356,1
304143,2
301314,3
304943,1
304692,2
301643,1
301177,2
304936,1
304750,1
302975,2
301261,1
301908,3
303672,1
301054,3
301895,3
303865,3
303151,1
303241,1
302396,2
304826,3
302714,1
302200,2
302268,3
302223,1
302529,1
304319,1
301107,2
304952,3
304045,2
302766,3
303171,2
301368,2
301648,1
303396,1
302870,1
302793,2
301928,1
300450,3
302151,1
301583,1
303636,2
304328,3
300212,3
304746,3
303938,2
300598,2
304696,1
304918,3
303030,3
301291,1
302869,2
303955,1
304929,1
302296,1
301429,2
303164,3
302148,1
302858,2
303256,1
301724,2
303160,2
300564,1
303615,3
304742,1
302170,1
304705,3
303833,2
304207,1
301933,2
301335,1
300741,3
302233,3
304898,2
301396,1
302474,1
300052,2
304620,1
303290,2
302783,2
303834,2
303190,1
304055,1
302922,1
304477,1
302883,3
302985,1
300228,2
302810,2
304611,1
304355,2
301215,1
300353,1
301718,2
304149,2
303299,3
304476,3
301214,2
300651,3
303667,1
300917,1
301682,2
303571,1
302538,2
301244,2
303231,1
301185,2
302649,1
300221,3
302788,1
300719,2
304500,2
302240,1
303374,3
303191,1
301255,1
300852,3
301711,1
302391,1
302743,1
304295,2
304978,1
303800,1
303595,1
301417,1
304969,2
302035,3
300947,1
301765,2
300128,3
301493,1
304202,2
303404,1
302564,3
300536,3
304907,3
300746,3
304365,3
300592,1
301421,3
301183,2
301481,2
302593,3
303202,3
300944,3
303818,3
304837,3
302827,1
300495,2
303758,2
304156,2
300836,2
300644,3
304332,3
302251,1
304331,2
300310,3
300055,1
304262,2
301513,2
304872,3
301993,1
304396,1
301436,1
300283,3
304834,1
304904,1
303828,2
302767,2
304900,1
301870,1
300507,2
301446,1
301464,1
304083,1
304392,3
304310,1
302107,1
302802,3
303146,1
301061,3
300621,1
303894,3
304772,2
300030,3
303140,1
302278,1
303233,2
303368,3
304416,2
303643,2
301240,1
303214,2
304556,1
303055,2
304632,2
301455,1
303968,1
303048,1
302090,1
301152,1
300513,1
302089,3
302729,1
303379,2
300679,3
301617,2
302988,3
300144,2
301713,1
300981,3
302866,1
300832,1
304381,3
303733,2
304576,2
303491,1
301633,2
303949,1
302998,1
301077,2
302331,1
300596,1
301534,1
300787,3
303469,1
302347,1
304172,3
304105,2
304190,2
300178,2
300561,1
303337,1
301778,1
304152,1
304372,2
303075,2
302165,2
303815,2
302567,2
304013,1
304764,3
304096,1
304450,3
304564,2
304808,1
301002,1
302723,2
302344,3
304693,1
303778,3
303084,1
303976,3
301387,3
304668,1
302579,1
302219,2
303296,1
300485,2
303966,1
300245,3
300472,2
302722,3
302318,2
301204,1
301636,3
300939,1
304186,2
301565,1
302677,1
300922,1
301127,1
301816,1
304456,2
303729,3
302670,2
302786,2
300796,1
302658,1
301553,1
301316,2
303948,1
304970,2
302927,1
304256,1
304264,2
304208,1
301259,3
304447,1
304740,2
303320,1
301579,1
300987,3
304612,2
302356,3
304072,1
300856,2
301053,2
303504,1
302129,1
301034,3
303103,3
301079,2
303311,2
302513,2
300389,1
302919,3
304380,1
304147,1
301683,2
304058,2
301545,1
303196,1
303387,1
303645,1
304484,2
301355,2
301839,2
303517,1
300633,1
303272,3
304787,2
301235,1
301459,3
302441,3
303763,1
302915,3
303111,1
300688,1
301702,2
301947,1
304621,1
304987,2
303564,1
302339,1
301912,2
301210,2
303512,3
304036,2
300261,3
301833,3
301650,2
302202,1
304038,3
301981,1
303859,1
302931,2
300247,1
303329,2
303107,3
302250,1
302879,1
300599,1
302856,3
301803,1
304161,1
300416,3
304316,3
303739,3
302136,2
301090,2
302321,3
304532,2
302962,1
303784,2
304465,2
301800,1
304762,1
302103,2
301320,2
301071,1
304260,1
300330,2
302710,3
302525,1
300204,1
301414,2
300214,2
302050,1
302706,1
304169,2
304100,2
302005,1
303257,2
300246,2
300115,3
303032,3
302294,3
300512,3
303801,2
301495,3
301560,1
303982,1
303102,3
301223,1
303682,1
300567,2
304263,1
303442,1
302137,3
300505,3
304938,2
304385,1
303723,3
301257,3
303045,3
302017,1
304423,2
304606,1
303917,1
304234,2
300504,1
300278,2
301840,1
303223,1
303427,1
303180,1
304510,3
304406,3
300948,1
303025,1
300116,3
300304,1
302971,1
302049,2
301200,3
300927,3
302956,1
301978,3
304680,3
300395,3
304733,1
300032,2
302543,1
302285,2
301999,3
302156,2
302197,2
301997,3
301671,3
304481,1
301357,2
304009,1
301939,3
303448,1
300715,3
301662,1
303656,2
303131,2
300968,3
303863,1
303407,1
300611,2
300748,3
300962,2
302974,1
304864,3
302815,2
303683,2
301970,2
303887,3
304306,1
304276,1
300555,1
302456,1
301156,1
301980,2
303913,2
303822,1
300766,1
301935,3
302892,3
302058,1
304701,1
304885,1
300099,1
301458,3
301315,3
302467,1
302466,1
303844,2
304638,2
301491,1
302012,3
300800,3
300231,2
300618,3
300814,2
303965,2
301369,3
303455,1
304517,2
301131,2
303035,2
304765,1
302687,3
303380,3
304176,1
303044,1
305000,2
300861,2
302465,2
303793,3
304136,2
300745,3
302418,1
303384,3
301941,3
301311,3
300206,1
303926,1
302166,2
303065,1
304995,1
302122,3
304288,2
304302,1
301276,2
302738,3
304506,2
301176,2
304386,1
302847,2
302070,1
301050,1
301242,3
304690,2
303624,2
300813,2
304636,1
303716,3
301029,1
302340,1
304515,1
300608,1
303307,2
301082,1
303824,1
303526,2
303947,2
300550,1
304452,2
301140,1
304815,1
301607,1
303754,1
300551,3
301138,1
304748,1
302473,2
304412,2
303996,1
303978,2
303089,3
301877,1
300779,3
303268,2
302825,1
301205,2
302212,1
303078,1
304267,3
303261,1
301561,3
304313,2
304026,3
301976,2
300945,1
300120,1
300492,1
301331,1
302707,3
303572,2
301815,2
303566,1
302537,2
304769,2
303901,2
301327,1
302366,2
304102,1
303271,2
303766,2
300073,2
301352,1
300869,2
303495,1
304209,3
303211,2
304110,2
300421,3
302138,1
300562,1
304238,1
302079,1
303022,1
301460,2
300659,2
301608,1
302415,2
300067,3
304886,1
302796,2
303555,1
303942,3
300079,3
300016,1
302308,2
304846,3
300535,3
300774,2
304458,1
303541,3
303220,1
301916,1
302986,2
300483,3
301612,3
304049,2
