id,label
301118,2
300277,1
301589,1
303135,3
303052,1
301767,2
302619,1
303090,1
303346,1
301793,2
301080,1
303037,1
300634,2
300094,3
303338,1
300960,1
301168,1
304144,2
300155,2
300126,1
301208,1
301492,1
303626,1
301004,1
301599,1
303971,2
304025,1
304587,2
301698,1
304491,1
300434,1
301925,2
300712,1
304056,3
301093,3
304975,2
302491,1
304707,1
301351,2
300565,1
303168,1
300420,3
304934,3
301786,1
302716,1
300482,2
302794,1
300760,1
302748,2
304669,1
304667,1
300182,1
300840,1
300203,1
300177,1
304829,1
304643,1
301313,1
303207,1
301741,2
300870,1
302575,3
304989,2
303518,2
304714,1
301725,2
302087,1
302855,1
303373,3
304493,1
303607,1
303143,2
303634,1
302153,2
304854,2
302780,3
301469,1
302078,2
300456,1
300298,1
304634,2
302229,1
303155,1
301457,1
303678,2
304752,2
302916,1
301552,1
302404,1
301366,1
303612,3
303885,2
303528,1
302301,1
302821,3
301527,1
304503,1
301489,2
304240,1
301672,3
302696,2
303633,3
300519,1
301092,1
304664,1
304570,2
301586,3
301658,3
300075,3
301971,1
301660,2
301515,2
304685,2
304006,1
300883,1
302143,3
304631,3
302098,1
303462,2
303077,1
303604,2
304059,1
300163,1
300546,1
303490,2
302980,2
301955,1
303161,3
300629,1
301519,1
302184,1
303787,3
300253,2
301076,2
304219,1
301576,2
301894,1
302431,3
304019,1
303175,1
304998,1
303132,1
301656,2
300708,2
300408,2
304472,2
302503,1
303849,2
303610,2
300187,1
301523,1
304723,2
303480,2
303632,3
303625,1
302403,1
301474,1
304542,1
300590,2
303376,1
302006,3
300863,1
302760,2
304711,1
301099,2
301826,1
301943,1
301435,2
300759,1
303539,2
302618,2
301119,2
300023,2
303855,2
303149,1
303602,1
304697,2
301917,1
304708,2
300586,1
304947,1
304796,1
303785,1
301360,2
303200,1
304555,1
301507,3
304382,1
304530,2
300610,1
301881,1
301278,1
303567,1
301333,1
301273,1
303073,1
300928,2
304699,2
303443,2
302709,1
301283,1
303621,2
303429,1
301938,1
303416,3
301084,1
301521,3
303473,2
304145,1
304231,1
304639,1
301880,1
300158,3
302292,1
304455,2
303513,2
301905,1
302877,1
301584,1
304335,1
303327,1
304666,1
303485,1
303560,1
303986,3
300297,1
303481,1
303463,2
304994,1
300700,2
303228,1
302650,1
301052,2
301860,1
302645,1
300169,3
303875,1
301209,1
301641,2
304521,1
304286,1
300029,1
304730,3
304670,1
301946,1
301254,1
304713,2
304132,2
304655,1
301530,1
304199,1
300602,1
300985,1
301477,1
300604,1
302008,2
303671,1
304763,1
302511,1
300531,1
300827,1
303963,1
301737,1
304863,1
302994,1
303725,3
300017,2
300952,3
302204,1
301148,1
303029,2
303896,1
304494,3
302209,1
301794,1
300823,1
304273,1
303336,2
303743,1
301133,1
300289,1
302411,1
301201,1
304485,1
301790,1
303447,1
303009,1
303454,2
304799,1
300515,1
301812,1
302142,2
301665,1
303026,1
300108,1
301920,1
304411,1
300113,2
300661,1
301798,2
304086,1
304728,1
302666,1
303510,2
302862,2
304743,1
302041,1
301328,2
303085,2
300810,2
303719,2
301234,1
303669,1
300841,1
301245,2
304246,2
303823,1
302131,2
303007,1
300063,1
301055,1
300570,2
301358,1
303064,2
302316,3
302756,3
303441,2
300326,1
303608,2
300806,2
304531,1
300601,1
303021,2
304042,1
303125,1
304801,3
302043,2
304093,1
304237,1
300522,2
301211,3
303501,1
304687,1
301260,1
302032,1
302274,1
302345,2
302162,1
303536,1
303459,1
302809,2
301304,1
300217,1
302225,1
302641,2
304528,3
301033,1
302494,2
303332,1
304968,1
303588,1
300850,1
304480,1
300151,1
303499,2
304079,1
304568,2
303417,2
301861,1
302574,2
301397,1
304390,1
304605,1
303653,2
304069,1
300849,2
302425,1
302603,1
302106,1
302812,1
302121,1
304726,2
302409,2
304773,2
302945,1
303761,1
300308,1
301977,1
304502,2
300703,2
304924,3
300672,2
300383,1
301468,1
302389,1
301262,2
300331,1
300322,1
302490,1
301781,1
304805,2
301991,2
303903,1
302736,1
304318,1
301813,3
304383,2
303860,1
304205,2
302636,1
302523,2
301395,1
301380,3
303954,3
300788,1
301263,2
301363,2
301684,1
302352,1
300798,1
304992,1
303713,1
303011,1
302871,1
303606,1
302407,1
302116,1
302633,1
302328,1
302563,3
304023,1
301286,1
304820,1
300365,1
304879,1
304575,1
300441,2
303909,1
300062,2
301229,1
304011,1
303503,3
301340,2
300999,1
302385,2
300537,1
303807,1
302185,1
304816,3
301998,2
303788,2
300154,1
302343,1
300955,1
300213,1
300413,1
304067,2
300296,1
303203,1
301828,1
303468,1
300859,2
300790,1
303313,2
303057,2
304140,1
301324,1
303253,1
301028,2
300543,1
304255,1
300811,1
304046,1
301609,2
303880,3
301422,1
302522,1
301924,1
303783,2
302898,3
300820,1
302255,1
301123,1
300983,2
300404,1
302528,2
303453,1
300687,1
304646,2
301573,1
301041,2
304003,1
301536,1
300403,3
301057,1
304130,1
302224,1
301403,3
300183,1
302387,2
300225,2
302918,1
303673,1
300088,1
301774,1
302351,2
301228,2
300835,2
304614,1
300049,3
301451,1
303133,1
304788,2
300424,3
304173,1
304375,3
303694,1
301060,2
303312,2
302256,2
304151,1
300763,1
300256,1
303154,2
302497,2
304410,2
302940,2
303173,1
303013,1
300812,1
304221,1
302179,1
302171,2
300544,1
302583,1
303440,3
304840,1
302857,1
302100,1
301012,1
302697,1
300825,2
304122,1
301996,1
300294,1
304250,3
303628,1
300364,1
300580,3
301393,1
301095,2
304044,2
300603,3
300912,2
300021,1
300010,2
303165,1
300528,1
301701,2
300215,1
301279,1
301642,1
303121,3
304201,1
304642,1
304967,1
303129,2
303650,1
304338,1
304066,1
301216,3
303698,2
301019,1
300729,2
303958,3
304275,2
304004,1
304501,1
303008,1
302346,1
302850,1
302201,1
302840,2
300954,2
304249,1
304414,1
300718,1
302221,1
301875,1
300563,1
300737,3
304157,3
302973,1
301091,3
301555,1
302640,1
303277,2
303479,1
300323,1
304935,1
303148,1
304927,1
304451,2
304351,1
300785,2
303618,1
303914,1
304068,2
300414,1
302281,1
302924,3
302214,3
304082,1
302693,2
300508,3
