id,label
301118,1
300277,1
301589,1
303135,1
303052,1
301767,1
302619,1
303090,1
303346,1
301793,1
301080,1
303037,1
300634,1
300094,1
303338,1
300960,1
301168,1
304144,1
300155,1
300126,1
301208,1
301492,1
303626,1
301004,1
301599,1
303971,1
304025,1
304587,1
301698,1
304491,1
300434,1
301925,1
300712,1
304056,1
301093,1
304975,1
302491,1
304707,1
301351,1
300565,1
303168,1
300420,1
304934,1
301786,1
302716,1
300482,1
302794,1
300760,1
302748,1
304669,1
304667,1
300182,1
300840,1
300203,1
300177,1
304829,1
304643,1
301313,1
303207,1
301741,1
300870,1
302575,1
304989,1
303518,1
304714,1
301725,1
302087,1
302855,1
303373,1
304493,1
303607,1
303143,1
303634,1
302153,1
304854,1
302780,1
301469,1
302078,1
300456,1
300298,1
304634,1
302229,1
303155,1
301457,1
303678,1
304752,1
302916,1
301552,1
302404,1
301366,1
303612,1
303885,1
303528,1
302301,1
302821,1
301527,1
304503,1
301489,1
304240,1
301672,1
302696,1
303633,1
300519,1
301092,1
304664,1
304570,1
301586,1
301658,1
300075,1
301971,1
301660,1
301515,1
304685,1
304006,1
300883,1
302143,1
304631,1
302098,1
303462,1
303077,1
303604,1
304059,1
300163,1
300546,1
303490,1
302980,1
301955,1
303161,1
300629,1
301519,1
302184,1
303787,1
300253,1
301076,1
304219,1
301576,1
301894,1
302431,1
304019,1
303175,1
304998,1
303132,1
301656,1
300708,1
300408,1
304472,1
302503,1
303849,1
303610,1
300187,1
301523,1
304723,1
303480,1
303632,3
303625,1
302403,1
301474,1
304542,1
300590,1
303376,1
302006,1
300863,1
302760,1
304711,1
301099,1
301826,1
301943,1
301435,1
300759,1
303539,1
302618,1
301119,1
300023,1
303855,1
303149,1
303602,1
304697,1
301917,1
304708,1
300586,1
304947,1
304796,1
303785,1
301360,1
303200,1
304555,1
301507,1
304382,1
304530,1
300610,1
301881,1
301278,1
303567,1
301333,1
301273,1
303073,1
300928,1
304699,1
303443,1
302709,1
301283,1
303621,1
303429,1
301938,1
303416,1
301084,1
301521,1
303473,1
304145,1
304231,1
304639,1
301880,1
300158,1
302292,1
304455,1
303513,1
301905,3
302877,1
301584,1
304335,1
303327,1
304666,1
303485,1
303560,1
303986,1
300297,1
303481,1
303463,1
304994,1
300700,1
303228,1
302650,1
301052,1
301860,3
302645,1
300169,1
303875,1
301209,1
301641,1
304521,1
304286,1
300029,1
304730,1
304670,1
301946,1
301254,1
304713,1
304132,1
304655,1
301530,1
304199,1
300602,1
300985,1
301477,1
300604,1
302008,1
303671,3
304763,1
302511,1
300531,1
300827,1
303963,1
301737,1
304863,1
302994,1
303725,1
300017,1
300952,1
302204,1
301148,1
303029,1
303896,1
304494,1
302209,1
301794,1
300823,1
304273,1
303336,1
303743,1
301133,1
300289,1
302411,1
301201,1
304485,1
301790,1
303447,1
303009,1
303454,1
304799,1
300515,1
301812,1
302142,1
301665,1
303026,1
300108,1
301920,1
304411,1
300113,1
300661,1
301798,2
304086,1
304728,1
302666,1
303510,1
302862,1
304743,1
302041,1
301328,1
303085,2
300810,1
303719,1
301234,1
303669,1
300841,1
301245,1
304246,1
303823,1
302131,1
303007,1
300063,1
301055,1
300570,1
301358,1
303064,1
302316,1
302756,1
303441,1
300326,1
303608,1
300806,1
304531,1
300601,1
303021,1
304042,1
303125,1
304801,1
302043,1
304093,1
304237,1
300522,1
301211,1
303501,1
304687,2
301260,1
302032,1
302274,1
302345,1
302162,1
303536,1
303459,1
302809,1
301304,1
300217,1
302225,1
302641,1
304528,1
301033,1
302494,1
303332,1
304968,1
303588,1
300850,1
304480,1
300151,1
303499,1
304079,1
304568,1
303417,1
301861,1
302574,1
301397,1
304390,1
304605,1
303653,1
304069,1
300849,1
302425,1
302603,1
302106,1
302812,1
302121,1
304726,1
302409,1
304773,1
302945,1
303761,1
300308,1
301977,1
304502,1
300703,1
304924,1
300672,1
300383,1
301468,1
302389,1
301262,1
300331,1
300322,1
302490,1
301781,1
304805,1
301991,1
303903,1
302736,1
304318,1
301813,1
304383,1
303860,1
304205,1
302636,1
302523,1
301395,1
301380,1
303954,1
300788,1
301263,1
301363,1
301684,3
302352,1
300798,1
304992,1
303713,1
303011,1
302871,1
303606,1
302407,1
302116,3
302633,1
302328,1
302563,1
304023,1
301286,1
304820,1
300365,1
304879,1
304575,1
300441,1
303909,1
300062,1
301229,1
304011,1
303503,1
301340,1
300999,1
302385,1
300537,1
303807,1
302185,1
304816,1
301998,1
303788,1
300154,1
302343,1
300955,1
300213,2
300413,1
304067,1
300296,1
303203,1
301828,1
303468,1
300859,1
300790,1
303313,1
303057,1
304140,1
301324,1
303253,1
301028,1
300543,1
304255,1
300811,1
304046,3
301609,1
303880,1
301422,1
302522,1
301924,2
303783,1
302898,1
300820,1
302255,3
301123,1
300983,1
300404,1
302528,1
303453,1
300687,1
304646,1
301573,1
301041,1
304003,3
301536,1
300403,1
301057,1
304130,1
302224,1
301403,1
300183,1
302387,1
300225,1
302918,1
303673,1
300088,1
301774,1
302351,1
301228,1
300835,1
304614,1
300049,1
301451,1
303133,1
304788,1
300424,1
304173,1
304375,1
303694,1
301060,1
303312,1
302256,1
304151,1
300763,1
300256,1
303154,1
302497,1
304410,1
302940,1
303173,1
303013,1
300812,1
304221,1
302179,1
302171,1
300544,1
302583,1
303440,1
304840,1
302857,1
302100,1
301012,1
302697,1
300825,1
304122,1
301996,1
300294,1
304250,1
303628,1
300364,1
300580,1
301393,1
301095,1
304044,1
300603,1
300912,1
300021,1
300010,1
303165,1
300528,1
301701,1
300215,1
301279,1
301642,1
303121,1
304201,1
304642,1
304967,1
303129,1
303650,1
304338,1
304066,1
301216,1
303698,1
301019,1
300729,1
303958,1
304275,1
304004,1
304501,1
303008,3
302346,1
302850,1
302201,1
302840,1
300954,1
304249,1
304414,1
300718,1
302221,1
301875,1
300563,1
300737,1
304157,1
302973,1
301091,1
301555,1
302640,1
303277,1
303479,1
300323,1
304935,1
303148,1
304927,1
304451,1
304351,1
300785,1
303618,1
303914,1
304068,1
300414,1
302281,1
302924,1
302214,1
304082,1
302693,1
300508,1
300641,1
300752,1
302981,1
300084,1
301624,1
300778,1
301678,1
301592,1
300736,1
304959,3
301502,1
301758,1
301770,1
302903,1
304797,1
304727,1
302489,1
301827,1
304928,1
300100,3
302446,1
301225,1
303109,1
303236,1
301697,1
301556,1
301135,1
301287,1
302807,1
301318,3
302286,1
302388,1
300136,1
304629,1
303922,1
302275,1
302854,1
302508,1
304700,1
302324,1
301334,1
304010,1
301940,1
304999,1
304353,1
302695,1
303627,1
302824,1
304426,1
302925,1
301048,1
300210,1
300311,1
304061,1
303511,1
302496,1
304279,1
302332,1
302774,1
300004,1
302803,1
303306,1
303176,1
302198,1
303514,1
301440,1
304277,1
303925,1
304195,1
300860,1
302926,1
300559,1
303932,1
301354,1
303117,1
300789,1
303217,1
300884,1
300445,1
301731,1
302080,1
301103,1
301755,1
301932,1
303691,1
300124,1
300963,1
301470,1
303309,1
302284,1
303006,1
301068,1
303385,3
302989,1
303611,1
301433,1
301180,1
301986,1
303243,1
302930,1
303792,1
302910,1
301960,1
304825,1
301490,1
304280,1
302144,1
303234,1
301399,1
303934,1
304182,1
302841,1
304719,1
304558,1
303400,1
303232,1
303940,1
302608,1
302515,1
304756,1
302576,1
302227,1
300270,1
302535,1
302128,1
301186,1
301408,1
301222,1
301772,1
304851,1
303892,1
304496,1
304817,1
301401,1
301888,1
304738,1
300117,1
300498,1
304312,1
303655,1
300560,1
300714,1
300208,1
301141,1
301405,1
300815,1
301182,1
303904,1
301654,1
302873,1
300539,1
304468,1
304897,1
303542,1
304939,3
301582,1
304170,1
301512,1
300940,1
300782,1
304589,1
300314,1
301957,1
303348,1
302754,1
304845,1
303082,1
302944,1
301848,1
304424,1
301689,1
304165,1
303062,1
301514,1
303811,1
303808,1
302806,1
300370,1
304289,1
300107,1
301669,1
301266,1
303418,1
301967,1
303390,1
301350,1
304876,1
304483,1
301929,1
304436,1
302283,1
304686,1
303700,1
302805,2
301116,1
303101,1
303287,1
304644,1
302405,1
300573,1
300373,1
300901,1
301256,1
300339,1
304391,1
304321,1
303753,1
302067,1
302000,1
301010,1
301384,1
302042,1
303685,3
304254,1
303839,1
302234,1
303854,1
303545,1
302029,1
303663,1
302501,1
303487,1
301367,1
304944,1
302717,1
304755,1
300929,1
300064,1
301453,1
303638,1
304362,1
301645,1
302878,1
303252,1
301804,1
304557,1
303237,1
303192,1
301975,3
302073,1
304104,3
300654,1
304525,1
301150,1
300349,1
304981,1
300251,1
300674,1
303286,1
301268,1
303283,1
303110,1
300642,1
302644,1
301221,1
302921,1
303340,1
300541,1
300334,1
300463,1
300846,1
304308,1
303686,3
300359,1
303809,1
304024,1
303546,1
302775,1
304841,1
303134,1
304512,1
301637,1
304878,1
304419,1
300520,1
303931,1
302302,1
301751,1
304492,1
301463,1
302217,1
301681,1
304290,1
304437,1
304789,1
300514,1
300605,1
301994,1
302799,1
300751,1
302776,1
304301,1
304565,1
301476,1
304868,1
304091,1
300941,1
302692,1
304269,1
300516,1
302546,1
300141,1
304422,1
303394,1
302130,1
302482,1
300008,1
300853,1
304972,1
300743,1
301503,1
303660,1
301847,1
302092,1
302542,1
302747,1
300931,1
304294,1
302175,1
301191,1
301862,1
301243,1
304064,1
300348,1
301680,1
302730,1
301015,1
304760,1
302672,1
301753,1
304337,1
300477,1
304495,1
300997,1
301487,1
303715,1
304628,1
303835,1
301098,1
304832,1
303509,1
304964,1
302220,1
301686,1
300888,1
301418,1
301965,1
301046,1
301074,1
303842,1
300352,1
302093,1
302139,1
302053,1
300964,1
302613,1
301963,1
300260,1
300180,1
301743,1
300632,1
300971,1
300068,1
301779,1
300606,1
301165,1
301009,1
303589,1
301634,1
301423,1
303410,1
301836,1
300591,1
303742,1
301102,1
304504,1
302216,1
300357,1
301716,1
302419,1
303071,1
302105,1
300250,1
304877,1
303929,1
301292,3
300902,1
301017,1
303114,1
300439,1
304080,1
302750,1
304546,1
303357,1
302781,1
301846,1
303561,1
301067,1
304191,1
301739,1
300400,1
303648,1
302397,1
304913,1
303411,1
301509,1
300842,1
302949,1
303251,1
301348,1
302384,1
301143,1
300851,1
303741,1
302155,1
301411,1
302069,1
302813,1
301799,1
300011,1
300761,1
304931,1
300609,1
301704,2
300993,1
301065,1
301863,1
301284,1
302306,1
300009,1
302363,1
304893,1
302761,1
303187,1
300694,1
303866,1
301231,1
301855,1
304075,1
301563,1
301657,1
301038,1
302099,1
303762,1
302238,1
300146,1
304039,1
304404,1
302521,1
300305,1
300140,1
302038,1
303530,1
300435,1
303206,1
301567,1
303745,1
301995,1
304197,1
301620,1
303386,1
300908,1
303984,1
304214,1
301232,1
302551,1
302183,1
303431,1
302701,1
301805,1
300711,1
302505,1
300415,1
303639,1
301070,1
300881,1
300739,1
303724,1
301250,1
301322,1
303199,1
300161,1
304793,1
302341,1
303506,1
304921,1
300043,1
302333,1
302882,1
304285,1
302861,1
301985,1
302715,1
300830,1
303369,1
303523,1
303727,1
301288,1
302218,1
303668,1
304469,1
300460,1
301868,1
301528,1
302703,1
303797,1
302612,1
302520,1
301885,1
303003,1
304071,1
303208,1
302376,1
301484,1
300394,1
303728,1
304098,1
304048,1
300429,1
304166,1
304113,1
303451,1
304343,1
303266,1
304137,1
303614,1
302851,1
303366,1
303777,1
301285,1
301540,2
301539,1
301153,1
304054,1
300721,1
303024,1
302480,1
303097,1
301496,1
301045,1
301777,1
300933,1
304818,1
302675,1
300371,1
303076,1
301882,1
304933,1
303274,1
300525,1
301845,1
302085,1
302908,1
302195,1
304732,1
303946,1
303953,1
303756,1
304572,1
304538,1
300377,1
301163,1
302929,1
300207,1
301562,1
300648,1
304955,1
302003,1
304339,1
302355,1
300794,1
302051,1
300913,1
300622,1
304862,1
303445,1
300887,1
304915,1
300740,1
303120,1
300232,1
301247,1
302573,1
304859,1
300819,1
302728,1
301083,1
302829,1
302832,1
304922,1
301549,1
300698,1
300319,1
302207,1
300803,1
303979,1
301844,1
302590,1
303088,1
301566,1
301173,1
301954,1
300378,1
304031,1
300988,1
304630,1
301267,1
304081,1
301910,1
300090,1
303370,1
304159,1
301852,1
301196,1
300707,1
302368,1
302019,1
300534,1
300236,1
303036,1
300462,1
300005,1
304126,1
303215,1
300660,1
303592,1
301120,1
304814,1
300130,1
304198,1
303426,1
303732,1
304637,1
302152,1
302164,1
301595,1
303920,1
300542,1
302867,1
303315,1
300576,1
300862,1
302300,1
304442,1
302749,1
304089,1
300882,1
304420,1
301831,1
301297,1
301538,1
304088,1
300368,1
301729,1
304870,1
301062,1
300299,1
304902,1
302601,1
302984,1
302167,1
300594,1
303861,1
303339,1
303457,1
304905,1
304052,1
303708,1
304821,1
300992,1
302937,1
302770,1
300171,1
304153,1
300040,1
300070,1
301577,1
301533,1
302488,1
303522,1
302364,1
303043,1
301452,1
300391,1
303900,1
302169,1
301838,1
303957,1
301462,1
300662,1
303488,1
303852,1
303406,1
301149,1
300192,1
303046,1
300388,1
303819,1
304222,1
302629,1
304882,1
302336,1
302485,1
304446,1
300145,1
300198,1
302859,1
303587,1
302995,1
300195,1
301784,1
302174,1
304751,1
300344,1
303888,1
301937,1
303316,1
301594,1
304537,1
303212,1
304804,1
302401,1
303850,1
302028,1
301675,1
304384,1
302936,1
304747,1
302402,1
302614,1
304106,1
302737,1
301249,1
301312,1
300889,1
304526,1
301258,1
302798,1
303351,1
303367,1
302039,1
303640,1
301343,1
301172,1
300690,1
302203,1
304519,1
301590,1
302429,1
303744,1
303068,1
302365,1
304962,1
302024,1
304457,1
302400,1
303906,1
302561,1
301736,1
301466,1
301878,1
301349,1
301806,1
302378,1
303635,1
303692,1
301866,1
303554,1
302845,1
304597,1
302486,1
300769,1
304429,1
304580,1
302088,1
304114,1
300071,1
300216,1
301444,1
301450,1
304349,1
301317,1
303461,1
303000,1
302154,1
302653,1
301901,1
304233,1
303977,1
303586,1
301337,1
301471,1
303975,1
302271,1
303331,1
300220,1
301128,1
302101,1
301104,1
301700,1
304388,1
300354,1
304274,1
301699,1
304444,1
303598,1
302885,1
304489,1
303688,1
301956,1
300356,1
304143,1
301314,1
304943,1
304692,1
301643,1
301177,1
304936,1
304750,1
302975,1
301261,1
301908,3
303672,1
301054,1
301895,1
303865,1
303151,1
303241,1
302396,1
304826,1
302714,1
302200,1
302268,1
302223,1
302529,1
304319,1
301107,1
304952,1
304045,1
302766,1
303171,1
301368,1
301648,1
303396,1
302870,1
302793,1
301928,1
300450,3
302151,1
301583,1
303636,1
304328,1
300212,3
304746,3
303938,1
300598,1
304696,1
304918,1
303030,1
301291,1
302869,1
303955,1
304929,1
302296,1
301429,1
303164,1
302148,1
302858,1
303256,1
301724,1
303160,1
300564,1
303615,1
304742,1
302170,1
304705,1
303833,1
304207,1
301933,1
301335,1
300741,1
302233,1
304898,1
301396,1
302474,1
300052,1
304620,1
303290,1
302783,1
303834,1
303190,1
304055,1
302922,1
304477,1
302883,1
302985,1
300228,1
302810,1
304611,1
304355,1
301215,1
300353,1
301718,1
304149,1
303299,1
304476,1
301214,1
300651,1
303667,1
300917,1
301682,1
303571,1
302538,1
301244,1
303231,1
301185,1
302649,1
300221,1
302788,1
300719,1
304500,1
302240,1
303374,1
303191,1
301255,1
300852,1
301711,1
302391,1
302743,1
304295,1
304978,1
303800,1
303595,1
301417,1
304969,1
302035,1
300947,1
301765,2
300128,1
301493,1
304202,1
303404,1
302564,1
300536,1
304907,1
300746,1
304365,1
300592,1
301421,1
301183,1
301481,1
302593,3
303202,1
300944,1
303818,1
304837,1
302827,1
300495,1
303758,1
304156,1
300836,1
300644,1
304332,1
302251,1
304331,1
300310,1
300055,1
304262,1
301513,1
304872,1
301993,1
304396,1
301436,1
300283,1
304834,1
304904,1
303828,1
302767,1
304900,1
301870,1
300507,1
301446,1
301464,1
304083,1
304392,1
304310,1
302107,1
302802,1
303146,1
301061,3
300621,1
303894,1
304772,2
300030,1
303140,1
302278,1
303233,1
303368,1
304416,1
303643,1
301240,1
303214,1
304556,1
303055,1
304632,1
301455,1
303968,1
303048,1
302090,1
301152,1
300513,1
302089,1
302729,1
303379,1
300679,1
301617,1
302988,1
300144,1
301713,1
300981,1
302866,1
300832,1
304381,1
303733,1
304576,1
303491,1
301633,1
303949,1
302998,1
301077,1
302331,1
300596,1
301534,1
300787,1
303469,1
302347,1
304172,1
304105,1
304190,1
300178,1
300561,1
303337,1
301778,1
304152,1
304372,1
303075,1
302165,2
303815,1
302567,1
304013,1
304764,3
304096,1
304450,3
304564,1
304808,1
301002,1
302723,1
302344,1
304693,1
303778,1
303084,1
303976,1
301387,1
304668,1
302579,1
302219,1
303296,1
300485,1
303966,1
300245,1
300472,1
302722,1
302318,1
301204,1
301636,3
300939,1
304186,1
301565,1
302677,1
300922,1
301127,1
301816,1
304456,1
303729,1
302670,1
302786,1
300796,1
302658,1
301553,1
301316,1
303948,1
304970,1
302927,1
304256,1
304264,1
304208,1
301259,1
304447,1
304740,1
303320,1
301579,1
300987,1
304612,1
302356,1
304072,1
300856,1
301053,1
303504,1
302129,1
301034,1
303103,3
301079,1
303311,1
302513,1
300389,1
302919,1
304380,1
304147,1
301683,1
304058,1
301545,1
303196,1
303387,1
303645,1
304484,1
301355,1
301839,1
303517,1
300633,1
303272,1
304787,1
301235,1
301459,1
302441,3
303763,1
302915,1
303111,1
300688,1
301702,1
301947,1
304621,1
304987,1
303564,1
302339,1
301912,1
301210,1
303512,3
304036,1
300261,1
301833,1
301650,1
302202,1
304038,1
301981,1
303859,1
302931,1
300247,1
303329,1
303107,1
302250,1
302879,1
300599,1
302856,1
301803,1
304161,1
300416,1
304316,1
303739,1
302136,1
301090,1
302321,1
304532,2
302962,1
303784,1
304465,1
301800,1
304762,1
302103,1
301320,1
301071,1
304260,1
300330,1
302710,1
302525,1
300204,1
301414,1
300214,1
302050,1
302706,1
304169,1
304100,1
302005,1
303257,1
300246,1
300115,1
303032,1
302294,1
300512,1
303801,1
301495,1
301560,1
303982,1
303102,1
301223,1
303682,1
300567,1
304263,1
303442,1
302137,1
300505,1
304938,1
304385,1
303723,1
301257,1
303045,1
302017,1
304423,1
304606,1
303917,1
304234,1
300504,1
300278,1
301840,1
303223,1
303427,1
303180,1
304510,1
304406,1
300948,1
303025,1
300116,1
300304,1
302971,1
302049,1
301200,1
300927,1
302956,1
301978,1
304680,1
300395,1
304733,1
300032,1
302543,1
302285,1
301999,1
302156,1
302197,1
301997,1
301671,1
304481,1
301357,1
304009,1
301939,1
303448,1
300715,1
301662,1
303656,1
303131,1
300968,3
303863,1
303407,1
300611,1
300748,1
300962,1
302974,1
304864,1
302815,1
303683,1
301970,1
303887,1
304306,1
304276,1
300555,1
302456,1
301156,1
301980,1
303913,1
303822,1
300766,1
301935,1
302892,3
302058,1
304701,1
304885,1
300099,1
301458,1
301315,1
302467,1
302466,1
303844,1
304638,1
301491,1
302012,1
300800,1
300231,1
300618,1
300814,2
303965,1
301369,1
303455,1
304517,1
301131,1
303035,1
304765,1
302687,1
303380,1
304176,1
303044,1
305000,1
300861,1
302465,1
303793,1
304136,1
300745,1
302418,1
303384,1
301941,1
301311,1
300206,1
303926,1
302166,1
303065,1
304995,1
302122,1
304288,1
304302,1
301276,1
302738,3
304506,1
301176,1
304386,1
302847,1
302070,1
301050,1
301242,1
304690,1
303624,1
300813,1
304636,1
303716,1
301029,1
302340,1
304515,1
300608,1
303307,1
301082,1
303824,1
303526,1
303947,1
300550,1
304452,1
301140,1
304815,1
301607,1
303754,1
300551,1
301138,1
304748,1
302473,1
304412,1
303996,1
303978,1
303089,1
301877,1
300779,1
303268,1
302825,1
301205,1
302212,1
303078,1
304267,1
303261,1
301561,1
304313,1
304026,1
301976,1
300945,1
300120,1
300492,1
301331,1
302707,1
303572,1
301815,1
303566,1
302537,1
304769,2
303901,1
301327,1
302366,1
304102,1
303271,1
303766,1
300073,1
301352,1
300869,1
303495,1
304209,1
303211,1
304110,1
300421,1
302138,1
300562,1
304238,1
302079,1
303022,1
301460,1
300659,1
301608,1
302415,2
300067,1
304886,1
302796,1
303555,1
303942,1
300079,1
300016,1
302308,1
304846,1
300535,1
300774,1
304458,1
303541,1
303220,1
301916,1
302986,1
300483,1
301612,1
304049,1
