id,label
301118,1
300277,1
301589,1
303135,3
303052,3
301767,1
302619,1
303090,3
303346,1
301793,1
301080,1
303037,3
300634,3
300094,2
303338,1
300960,1
301168,1
304144,2
300155,1
300126,1
301208,1
301492,3
303626,1
301004,1
301599,1
303971,2
304025,1
304587,1
301698,3
304491,3
300434,2
301925,3
300712,1
304056,1
301093,1
304975,1
302491,3
304707,1
301351,1
300565,1
303168,1
300420,3
304934,1
301786,1
302716,1
300482,1
302794,2
300760,1
302748,1
304669,1
304667,1
300182,3
300840,3
300203,1
300177,3
304829,1
304643,1
301313,3
303207,1
301741,2
300870,1
302575,1
304989,1
303518,2
304714,1
301725,2
302087,1
302855,3
303373,3
304493,1
303607,1
303143,1
303634,3
302153,1
304854,3
302780,1
301469,1
302078,3
300456,3
300298,3
304634,1
302229,1
303155,3
301457,1
303678,3
304752,1
302916,3
301552,1
302404,1
301366,1
303612,1
303885,3
303528,3
302301,1
302821,1
301527,1
304503,1
301489,1
304240,2
301672,3
302696,3
303633,1
300519,1
301092,3
304664,1
304570,3
301586,3
301658,1
300075,1
301971,3
301660,1
301515,1
304685,1
304006,3
300883,3
302143,1
304631,3
302098,1
303462,2
303077,1
303604,3
304059,1
300163,1
300546,1
303490,1
302980,1
301955,3
303161,1
300629,1
301519,1
302184,1
303787,3
300253,1
301076,3
304219,1
301576,2
301894,1
302431,1
304019,3
303175,3
304998,1
303132,1
301656,2
300708,1
300408,3
304472,1
302503,2
303849,1
303610,3
300187,1
301523,1
304723,1
303480,3
303632,2
303625,3
302403,2
301474,1
304542,1
300590,2
303376,1
302006,3
300863,1
302760,1
304711,1
301099,3
301826,1
301943,1
301435,1
300759,1
303539,1
302618,3
301119,3
300023,3
303855,1
303149,3
303602,3
304697,3
301917,3
304708,1
300586,1
304947,1
304796,2
303785,3
301360,1
303200,1
304555,1
301507,1
304382,3
304530,3
300610,1
301881,3
301278,1
303567,1
301333,1
301273,1
303073,3
300928,2
304699,1
303443,3
302709,3
301283,1
303621,1
303429,1
301938,2
303416,1
301084,3
301521,3
303473,1
304145,1
304231,1
304639,1
301880,3
300158,3
302292,3
304455,3
303513,1
301905,1
302877,1
301584,1
304335,1
303327,1
304666,1
303485,1
303560,3
303986,3
300297,1
303481,2
303463,1
304994,1
300700,2
303228,1
302650,1
301052,2
301860,1
302645,1
300169,1
303875,1
301209,3
301641,2
304521,3
304286,3
300029,1
304730,1
304670,1
301946,3
301254,1
304713,2
304132,3
304655,2
301530,1
304199,1
300602,1
300985,1
301477,3
300604,1
302008,1
303671,1
304763,1
302511,2
300531,3
300827,3
303963,1
301737,3
304863,1
302994,1
303725,1
300017,1
300952,1
302204,1
301148,1
303029,1
303896,1
304494,1
302209,3
301794,1
300823,3
304273,1
303336,1
303743,3
301133,1
300289,1
302411,3
301201,2
304485,1
301790,1
303447,3
303009,3
303454,3
304799,1
300515,1
301812,1
302142,1
301665,1
303026,1
300108,3
301920,1
304411,1
300113,3
300661,1
301798,3
304086,1
304728,3
302666,3
303510,3
302862,1
304743,1
302041,3
301328,2
303085,3
300810,3
303719,1
301234,3
303669,1
300841,3
301245,1
304246,3
303823,1
302131,1
303007,2
300063,1
301055,1
300570,3
301358,1
303064,1
302316,1
302756,2
303441,1
300326,1
303608,3
300806,1
304531,1
300601,1
303021,2
304042,2
303125,1
304801,3
302043,3
304093,1
304237,2
300522,1
301211,3
303501,1
304687,1
301260,1
302032,3
302274,1
302345,1
302162,1
303536,1
303459,1
302809,1
301304,3
300217,1
302225,1
302641,3
304528,3
301033,3
302494,1
303332,1
304968,1
303588,2
300850,1
304480,3
300151,1
303499,1
304079,3
304568,3
303417,2
301861,1
302574,2
301397,1
304390,1
304605,3
303653,1
304069,1
300849,1
302425,1
302603,1
302106,1
302812,1
302121,1
304726,2
302409,1
304773,3
302945,1
303761,1
300308,1
301977,3
304502,2
300703,1
304924,3
300672,3
300383,3
301468,2
302389,1
301262,1
300331,1
300322,1
302490,1
301781,1
304805,2
301991,1
303903,1
302736,3
304318,3
301813,1
304383,3
303860,1
304205,1
302636,1
302523,3
301395,1
301380,3
303954,3
300788,1
301263,1
301363,1
301684,2
302352,3
300798,2
304992,1
303713,3
303011,1
302871,1
303606,1
302407,1
302116,1
302633,1
302328,1
302563,1
304023,1
301286,3
304820,2
300365,1
304879,1
304575,1
300441,3
303909,3
300062,3
301229,1
304011,3
303503,3
301340,1
300999,3
302385,3
300537,1
303807,1
302185,1
304816,3
301998,3
303788,3
300154,1
302343,3
300955,1
300213,1
300413,1
304067,3
300296,1
303203,3
301828,1
303468,2
300859,1
300790,3
303313,1
303057,3
304140,1
301324,1
303253,1
301028,1
300543,3
304255,1
300811,2
304046,1
301609,2
303880,1
301422,3
302522,1
301924,1
303783,3
302898,3
300820,1
302255,1
301123,3
300983,2
300404,3
302528,3
303453,1
300687,1
304646,2
301573,1
301041,3
304003,3
301536,3
300403,2
301057,1
304130,3
302224,1
301403,1
300183,2
302387,3
300225,1
302918,2
303673,3
300088,1
301774,3
302351,3
301228,1
300835,2
304614,1
300049,2
301451,2
303133,1
304788,1
300424,1
304173,1
304375,1
303694,1
301060,1
303312,3
302256,1
304151,1
300763,2
300256,1
303154,1
302497,1
304410,1
302940,1
303173,3
303013,1
300812,2
304221,3
302179,2
302171,1
300544,1
302583,1
303440,1
304840,3
302857,2
302100,3
301012,3
302697,1
300825,1
304122,3
301996,1
300294,3
304250,1
303628,2
300364,1
300580,1
301393,2
301095,3
304044,1
300603,3
300912,1
300021,1
300010,2
303165,1
300528,3
301701,1
300215,1
301279,2
301642,1
303121,1
304201,1
304642,3
304967,3
303129,3
303650,1
304338,1
304066,3
301216,3
303698,1
301019,1
300729,3
303958,3
304275,3
304004,3
304501,1
303008,1
302346,1
302850,1
302201,1
302840,1
300954,2
304249,3
304414,2
300718,1
302221,1
301875,1
300563,1
300737,3
304157,1
302973,3
301091,3
301555,3
302640,1
303277,3
303479,1
300323,3
304935,3
303148,1
304927,1
304451,2
304351,1
300785,1
303618,1
303914,3
304068,2
300414,3
302281,3
302924,3
302214,3
304082,3
302693,3
300508,1
300641,3
300752,3
302981,1
300084,3
301624,1
300778,2
301678,1
301592,1
300736,1
304959,2
301502,3
301758,1
301770,3
302903,1
304797,2
304727,1
302489,1
301827,1
304928,3
300100,1
302446,3
301225,2
303109,1
303236,3
301697,3
301556,3
301135,1
301287,1
302807,1
301318,1
302286,1
302388,3
300136,1
304629,1
303922,3
302275,2
302854,3
302508,3
304700,3
302324,1
301334,2
304010,1
301940,1
304999,3
304353,1
302695,3
303627,1
302824,1
304426,1
302925,3
301048,3
300210,2
300311,1
304061,2
303511,1
302496,1
304279,1
302332,3
302774,1
300004,1
302803,1
303306,3
303176,3
302198,3
303514,2
301440,3
304277,3
303925,1
304195,1
300860,3
302926,1
300559,3
303932,1
301354,1
303117,3
300789,1
303217,3
300884,1
300445,3
301731,1
302080,3
301103,3
301755,1
301932,1
303691,2
300124,1
300963,3
301470,1
303309,1
302284,3
303006,3
301068,3
303385,1
302989,1
303611,1
301433,3
301180,1
301986,2
303243,1
302930,1
303792,1
302910,3
301960,3
304825,3
301490,3
304280,1
302144,1
303234,1
301399,1
303934,1
304182,2
302841,2
304719,1
304558,1
303400,3
303232,1
303940,1
302608,2
302515,2
304756,3
302576,1
302227,3
300270,3
302535,1
302128,1
301186,1
301408,1
301222,1
301772,1
304851,1
303892,2
304496,3
304817,1
301401,1
301888,1
304738,3
300117,1
300498,1
304312,1
303655,1
300560,1
300714,3
300208,1
301141,1
301405,1
300815,1
301182,3
303904,3
301654,1
302873,1
300539,2
304468,3
304897,3
303542,3
304939,3
301582,3
304170,1
301512,3
300940,1
300782,1
304589,1
300314,3
301957,3
303348,2
302754,1
304845,1
303082,1
302944,1
301848,3
304424,1
301689,1
304165,2
303062,1
301514,1
303811,3
303808,1
302806,3
300370,3
304289,2
300107,3
301669,2
301266,3
303418,1
301967,2
303390,1
301350,2
304876,1
304483,2
301929,1
304436,3
302283,3
304686,1
303700,1
302805,1
301116,1
303101,1
303287,2
304644,1
302405,1
300573,1
300373,1
300901,1
301256,3
300339,3
304391,1
304321,1
303753,1
302067,1
302000,1
301010,3
301384,3
302042,1
303685,3
304254,3
303839,1
302234,1
303854,1
303545,1
302029,1
303663,3
302501,1
303487,1
301367,1
304944,1
302717,3
304755,1
300929,3
300064,1
301453,1
303638,1
304362,1
301645,1
302878,1
303252,1
301804,1
304557,3
303237,3
303192,3
301975,2
302073,1
304104,1
300654,3
304525,3
301150,3
300349,3
304981,1
300251,1
300674,1
303286,1
301268,1
303283,1
303110,3
300642,1
302644,3
301221,3
302921,1
303340,2
300541,1
300334,3
300463,1
300846,3
304308,1
303686,1
300359,1
303809,1
304024,1
303546,1
302775,1
304841,1
303134,1
304512,1
301637,3
304878,1
304419,2
300520,1
303931,1
302302,1
301751,3
304492,2
301463,1
302217,2
301681,3
304290,3
304437,1
304789,1
300514,1
300605,1
301994,1
302799,1
300751,3
302776,3
304301,1
304565,1
301476,3
304868,3
304091,1
300941,1
302692,1
304269,1
300516,3
302546,1
300141,3
304422,1
303394,1
302130,1
302482,3
300008,1
300853,1
304972,3
300743,3
301503,3
303660,1
301847,3
302092,1
302542,1
302747,3
300931,3
304294,1
302175,3
301191,2
301862,1
301243,1
304064,1
300348,1
301680,1
302730,1
301015,1
304760,1
302672,3
301753,3
304337,2
300477,1
304495,3
300997,1
301487,1
303715,3
304628,2
303835,1
301098,1
304832,1
303509,1
304964,1
302220,2
301686,1
300888,1
301418,1
301965,1
301046,3
301074,2
303842,2
300352,1
302093,1
302139,3
302053,2
300964,3
302613,1
301963,1
300260,2
300180,3
301743,1
300632,1
300971,1
300068,3
301779,1
300606,2
301165,1
301009,1
303589,1
301634,3
301423,3
303410,3
301836,1
300591,3
303742,3
301102,1
304504,3
302216,3
300357,3
301716,1
302419,1
303071,3
302105,3
300250,1
304877,1
303929,1
301292,1
300902,3
301017,1
303114,1
300439,1
304080,3
302750,1
304546,1
303357,1
302781,3
301846,1
303561,1
301067,3
304191,3
301739,1
300400,3
303648,2
302397,3
304913,1
303411,3
301509,1
300842,1
302949,1
303251,1
301348,3
302384,2
301143,3
300851,1
303741,1
302155,2
301411,1
302069,1
302813,1
301799,2
300011,1
300761,1
304931,1
300609,1
301704,3
300993,1
301065,2
301863,3
301284,3
302306,3
300009,2
302363,3
304893,3
302761,3
303187,3
300694,3
303866,3
301231,3
301855,1
304075,3
301563,3
301657,1
301038,3
302099,3
303762,2
302238,3
300146,1
304039,1
304404,3
302521,1
300305,1
300140,1
302038,1
303530,1
300435,2
303206,2
301567,3
303745,1
301995,1
304197,2
301620,2
303386,1
300908,2
303984,2
304214,1
301232,1
302551,3
302183,3
303431,3
302701,1
301805,2
300711,1
302505,1
300415,3
303639,1
301070,3
300881,3
300739,1
303724,1
301250,2
301322,1
303199,1
300161,3
304793,1
302341,2
303506,1
304921,2
300043,2
302333,1
302882,1
304285,2
302861,1
301985,3
302715,1
300830,3
303369,1
303523,2
303727,1
301288,3
302218,1
303668,2
304469,2
300460,1
301868,2
301528,3
302703,1
303797,1
302612,3
302520,1
301885,1
303003,1
304071,1
303208,3
302376,1
301484,3
300394,3
303728,3
304098,3
304048,1
300429,1
304166,1
304113,1
303451,1
304343,1
303266,3
304137,3
303614,1
302851,1
303366,3
303777,1
301285,2
301540,1
301539,1
301153,1
304054,1
300721,3
303024,1
302480,1
303097,3
301496,3
301045,1
301777,1
300933,3
304818,3
302675,1
300371,1
303076,1
301882,1
304933,3
303274,1
300525,1
301845,1
302085,3
302908,1
302195,3
304732,2
303946,2
303953,1
303756,1
304572,1
304538,1
300377,3
301163,1
302929,3
300207,1
301562,1
300648,1
304955,3
302003,2
304339,1
302355,1
300794,1
302051,3
300913,1
300622,2
304862,1
303445,3
300887,1
304915,3
300740,1
303120,1
300232,1
301247,2
302573,2
304859,2
300819,1
302728,1
301083,2
302829,3
302832,1
304922,1
301549,1
300698,1
300319,1
302207,1
300803,1
303979,1
301844,3
302590,3
303088,1
301566,3
301173,1
301954,1
300378,3
304031,3
300988,3
304630,1
301267,1
304081,3
301910,3
300090,3
303370,1
304159,1
301852,1
301196,3
300707,1
302368,3
302019,2
300534,3
300236,1
303036,1
300462,2
300005,1
304126,1
303215,3
300660,1
303592,1
301120,3
304814,3
300130,1
304198,3
303426,2
303732,1
304637,3
302152,1
302164,1
301595,1
303920,3
300542,1
302867,1
303315,2
300576,3
300862,1
302300,1
304442,3
302749,1
304089,1
300882,1
304420,1
301831,1
301297,1
301538,1
304088,1
300368,3
301729,3
304870,3
301062,2
300299,3
304902,2
302601,3
302984,1
302167,1
300594,3
303861,3
303339,1
303457,2
304905,3
304052,3
303708,1
304821,2
300992,1
302937,1
302770,3
300171,1
304153,2
300040,1
300070,3
301577,2
301533,1
302488,1
303522,3
302364,1
303043,2
301452,3
300391,2
303900,1
302169,1
301838,1
303957,3
301462,1
300662,2
303488,3
303852,3
303406,1
301149,1
300192,3
303046,1
300388,1
303819,1
304222,1
302629,2
304882,1
302336,3
302485,2
304446,1
300145,3
300198,2
302859,3
303587,1
302995,1
300195,1
301784,1
302174,1
304751,2
300344,2
303888,3
301937,1
303316,3
301594,1
304537,1
303212,2
304804,2
302401,1
303850,1
302028,3
301675,1
304384,1
302936,1
304747,3
302402,3
302614,1
304106,1
302737,1
301249,1
301312,3
300889,2
304526,1
301258,1
302798,1
303351,1
303367,3
302039,3
303640,1
301343,1
301172,2
300690,3
302203,1
304519,1
301590,1
302429,2
303744,2
303068,3
302365,2
304962,1
302024,1
304457,1
302400,3
303906,1
302561,3
301736,1
301466,1
301878,2
301349,3
301806,3
302378,1
303635,1
303692,1
301866,1
303554,1
302845,3
304597,3
302486,1
300769,3
304429,1
304580,2
302088,1
304114,3
300071,1
300216,3
301444,3
301450,3
304349,1
301317,3
303461,1
303000,3
302154,1
302653,1
301901,2
304233,1
303977,2
303586,1
301337,1
301471,1
303975,3
302271,1
303331,3
300220,1
301128,3
302101,3
301104,1
301700,3
304388,3
300354,2
304274,1
301699,3
304444,3
303598,2
302885,1
304489,3
303688,3
301956,1
300356,1
304143,1
301314,3
304943,1
304692,3
301643,3
301177,1
304936,1
304750,1
302975,1
301261,1
301908,3
303672,1
301054,1
301895,3
303865,1
303151,1
303241,1
302396,1
304826,3
302714,3
302200,2
302268,1
302223,1
302529,1
304319,3
301107,3
304952,1
304045,2
302766,1
303171,3
301368,2
301648,3
303396,1
302870,1
302793,1
301928,3
300450,3
302151,3
301583,1
303636,3
304328,1
300212,1
304746,3
303938,1
300598,1
304696,3
304918,1
303030,1
301291,1
302869,1
303955,3
304929,1
302296,1
301429,3
303164,1
302148,1
302858,1
303256,1
301724,2
303160,3
300564,1
303615,1
304742,1
302170,2
304705,3
303833,1
304207,2
301933,3
301335,1
300741,2
302233,1
304898,3
301396,1
302474,1
300052,2
304620,3
303290,1
302783,1
303834,1
303190,3
304055,1
302922,3
304477,1
302883,3
302985,1
300228,3
302810,1
304611,3
304355,2
301215,3
300353,3
301718,3
304149,2
303299,3
304476,1
301214,1
300651,3
303667,3
300917,1
301682,1
303571,1
302538,1
301244,3
303231,3
301185,1
302649,3
300221,3
302788,3
300719,1
304500,1
302240,1
303374,3
303191,1
301255,3
300852,1
301711,1
302391,1
302743,3
304295,1
304978,3
303800,1
303595,2
301417,1
304969,2
302035,3
300947,1
301765,1
300128,1
301493,2
304202,1
303404,3
302564,1
300536,1
304907,1
300746,1
304365,1
300592,1
301421,2
301183,1
301481,3
302593,1
303202,1
300944,1
303818,1
304837,3
302827,1
300495,1
303758,3
304156,1
300836,1
300644,1
304332,1
302251,1
304331,1
300310,3
300055,1
304262,1
301513,1
304872,3
301993,2
304396,2
301436,3
300283,1
304834,2
304904,2
303828,3
302767,1
304900,3
301870,2
300507,1
301446,1
301464,1
304083,3
304392,1
304310,3
302107,1
302802,3
303146,1
301061,1
300621,1
303894,1
304772,1
300030,1
303140,1
302278,3
303233,2
303368,2
304416,1
303643,1
301240,3
303214,1
304556,1
303055,3
304632,3
301455,1
303968,1
303048,1
302090,1
301152,1
300513,2
302089,3
302729,1
303379,1
300679,1
301617,1
302988,1
300144,1
301713,3
300981,3
302866,1
300832,3
304381,1
303733,3
304576,2
303491,1
301633,3
303949,1
302998,1
301077,1
302331,1
300596,1
301534,1
300787,1
303469,1
302347,1
304172,1
304105,1
304190,1
300178,2
300561,3
303337,3
301778,3
304152,1
304372,3
303075,1
302165,1
303815,2
302567,3
304013,1
304764,1
304096,3
304450,3
304564,3
304808,1
301002,1
302723,1
302344,3
304693,1
303778,1
303084,1
303976,3
301387,3
304668,1
302579,3
302219,3
303296,1
300485,1
303966,1
300245,1
300472,1
302722,3
302318,3
301204,3
301636,1
300939,1
304186,1
301565,3
302677,3
300922,2
301127,1
301816,1
304456,3
303729,1
302670,1
302786,1
300796,1
302658,1
301553,2
301316,1
303948,1
304970,1
302927,1
304256,1
304264,3
304208,1
301259,1
304447,3
304740,1
303320,1
301579,3
300987,1
304612,2
302356,3
304072,3
300856,3
301053,1
303504,3
302129,1
301034,2
303103,3
301079,1
303311,1
302513,1
300389,1
302919,1
304380,1
304147,1
301683,1
304058,1
301545,1
303196,3
303387,1
303645,1
304484,2
301355,3
301839,3
303517,1
300633,3
303272,1
304787,1
301235,1
301459,1
302441,1
303763,1
302915,1
303111,1
300688,2
301702,1
301947,1
304621,1
304987,1
303564,1
302339,1
301912,1
301210,1
303512,3
304036,1
300261,1
301833,1
301650,1
302202,3
304038,1
301981,3
303859,1
302931,3
300247,3
303329,2
303107,1
302250,3
302879,3
300599,1
302856,1
301803,1
304161,2
300416,1
304316,1
303739,1
302136,1
301090,3
302321,1
304532,1
302962,2
303784,1
304465,1
301800,3
304762,1
302103,1
301320,1
301071,3
304260,1
300330,2
302710,1
302525,1
300204,1
301414,1
300214,1
302050,3
302706,1
304169,3
304100,1
302005,1
303257,3
300246,1
300115,1
303032,3
302294,3
300512,1
303801,3
301495,2
301560,1
303982,1
303102,1
301223,1
303682,3
300567,1
304263,1
303442,1
302137,3
300505,1
304938,1
304385,1
303723,2
301257,1
303045,1
302017,2
304423,1
304606,1
303917,3
304234,3
300504,3
300278,1
301840,1
303223,3
303427,3
303180,2
304510,1
304406,1
300948,2
303025,1
300116,1
300304,1
302971,1
302049,1
301200,1
300927,3
302956,3
301978,1
304680,1
300395,3
304733,1
300032,1
302543,2
302285,1
301999,3
302156,1
302197,1
301997,1
301671,2
304481,1
301357,3
304009,3
301939,3
303448,1
300715,2
301662,1
303656,1
303131,1
300968,1
303863,1
303407,3
300611,3
300748,1
300962,1
302974,1
304864,3
302815,1
303683,3
301970,1
303887,1
304306,1
304276,1
300555,1
302456,1
301156,2
301980,1
303913,1
303822,1
300766,1
301935,1
302892,1
302058,2
304701,1
304885,3
300099,1
301458,2
301315,3
302467,3
302466,1
303844,1
304638,1
301491,2
302012,1
300800,3
300231,1
300618,3
300814,1
303965,3
301369,3
303455,1
304517,1
301131,1
303035,1
304765,1
302687,2
303380,1
304176,3
303044,3
305000,1
300861,1
302465,1
303793,1
304136,3
300745,2
302418,1
303384,3
301941,3
301311,1
300206,2
303926,2
302166,1
303065,1
304995,1
302122,1
304288,1
304302,3
301276,3
302738,1
304506,1
301176,1
304386,1
302847,1
302070,1
301050,1
301242,3
304690,2
303624,2
300813,1
304636,3
303716,1
301029,1
302340,1
304515,3
300608,3
303307,1
301082,1
303824,1
303526,1
303947,1
300550,3
304452,1
301140,3
304815,1
301607,1
303754,1
300551,1
301138,1
304748,1
302473,3
304412,1
303996,1
303978,3
303089,1
301877,1
300779,3
303268,3
302825,1
301205,1
302212,2
303078,3
304267,3
303261,1
301561,1
304313,1
304026,3
301976,3
300945,3
300120,3
300492,2
301331,3
302707,1
303572,1
301815,3
303566,3
302537,1
304769,1
303901,3
301327,1
302366,3
304102,1
303271,3
303766,3
300073,1
301352,1
300869,3
303495,3
304209,3
303211,1
304110,2
300421,1
302138,1
300562,2
304238,1
302079,1
303022,2
301460,2
300659,1
301608,1
302415,3
300067,3
304886,3
302796,1
303555,2
303942,1
300079,3
300016,3
302308,1
304846,3
300535,1
300774,2
304458,3
303541,1
303220,1
301916,1
302986,3
300483,1
301612,2
304049,1
